scale,rng_seed,num_nodes,threads_per_task,tasks_per_node,model_time_sim,model_time_presim,dendritic_delay,axonal_delay,time_construction_create,time_construction_connect,time_simulate,time_collocate_spike_data,time_communicate_spike_data,time_deliver_spike_data,time_update,time_communicate_target_data,time_gather_spike_data,time_gather_target_data,time_communicate_prepare,py_time_kernel_prepare,py_time_network_local,py_time_network_global,py_time_simulate,py_time_presimulate,py_time_network_prepare,py_time_create,py_time_connect_area,py_time_connect_cc,py_time_connect,time_adjacency_list,time_deliver_node,time_stdp_delivery,time_static_delivery,time_node_archive,time_deliver_conn,py_time_init,base_memory,network_memory,init_memory,total_memory,num_connections,base_memory_rss,base_memory_peak,node_memory,node_memory_rss,node_memory_peak,network_memory_rss,network_memory_peak,init_memory_rss,init_memory_peak,total_memory_rss,total_memory_peak
4.0,654,1,64,2,1000.0,500.0,5.0,0.0,0.001336,0.8913135000000001,17.2911795,,,,,,,,1.530669,,,,12.113988995552063,5.303239703178406,,0.20718860626220703,,,0.9073678255081177,,,,,,,1.5506184101104736,1915142144.0,24518955008.0,24964005888.0,24968454144.0,506295000.0,473116672.0,1915142144.0,2668728320.0,1199640576.0,2668728320.0,20653809664.0,24518955008.0,21796712448.0,24964005888.0,21070327808.0,24968454144.0
4.0,654,1,64,2,1000.0,500.0,2.5,2.5,0.001317,0.8976365,18.3820135,,,,,,,,1.5374905,,,,12.751533150672913,5.752269148826599,,0.20899224281311035,,,0.9135777950286865,,,,,,,1.546417474746704,1925730304.0,24519106560.0,24964157440.0,24968454144.0,506295000.0,479322112.0,1925730304.0,2668879872.0,1197592576.0,2668879872.0,20640858112.0,24519106560.0,21774311424.0,24964157440.0,21308395520.0,24968454144.0
4.0,654,1,64,2,1000.0,500.0,2.0,3.0,0.0013779999999999999,0.8891305,27.858216,,,,,,,,1.5479525,,,,19.596399664878845,8.388052821159363,,0.20749568939208984,,,0.904654860496521,,,,,,,1.5565251111984253,1915142144.0,24518803456.0,24963854336.0,25723428864.0,506295000.0,472076288.0,1915142144.0,2668576768.0,1195692032.0,2668576768.0,20651233280.0,24518803456.0,21791191040.0,24963854336.0,20713934848.0,25723428864.0
4.0,654,1,64,2,1000.0,500.0,1.0,4.0,0.0012079999999999999,0.8972585,55.34177,,,,,,,,1.5335830000000001,,,,39.5411936044693,15.94085156917572,,0.20714092254638672,,,0.9128668308258057,,,,,,,1.5442818403244019,1925730304.0,24519258112.0,24984977408.0,38751240192.0,506295000.0,474210304.0,1925730304.0,2669031424.0,1195053056.0,2669031424.0,20649943040.0,24519258112.0,21791436800.0,24984977408.0,25786028032.0,38751240192.0
4.0,654,1,64,2,1000.0,500.0,0.0,5.0,0.001154,0.9022699999999999,71.50836749999999,,,,,,,,1.533632,,,,51.02019453048706,20.668522834777832,,0.2059093713760376,,,0.9165990352630615,,,,,,,1.5472776889801025,1921437696.0,24519262208.0,24964161536.0,48964829184.0,506295000.0,480092160.0,1921437696.0,2669035520.0,1204563968.0,2669035520.0,20659130368.0,24519262208.0,21809840128.0,24964161536.0,30162845696.0,48964829184.0
4.0,55,1,64,2,1000.0,500.0,5.0,0.0,0.0012905,0.8979539999999999,17.087802,,,,,,,,1.5435910000000002,,,,11.917708158493042,5.2939969301223755,,0.20803654193878174,,,0.9139248132705688,,,,,,,1.5538439750671387,1921429504.0,24518799360.0,24964153344.0,24968450048.0,506295000.0,475934720.0,1921429504.0,2668572672.0,1198960640.0,2668572672.0,20652482560.0,24518799360.0,21800296448.0,24964153344.0,21012959232.0,24968450048.0
4.0,55,1,64,2,1000.0,500.0,2.5,2.5,0.00189,0.889019,18.219101000000002,,,,,,,,1.535725,,,,12.673904180526733,5.666086435317993,,0.20626568794250488,,,0.904361367225647,,,,,,,1.5438573360443115,1921433600.0,24518955008.0,24964005888.0,24968454144.0,506295000.0,481153024.0,1921433600.0,2668728320.0,1201070080.0,2668728320.0,20656689152.0,24518955008.0,21799600128.0,24964005888.0,21054734336.0,24968454144.0
4.0,55,1,64,2,1000.0,500.0,2.0,3.0,0.0011055000000000001,0.883938,28.13327,,,,,,,,1.5564689999999999,,,,19.450365900993347,8.803873300552368,,0.20665669441223145,,,0.8994196653366089,,,,,,,1.5632175207138062,1921437696.0,24518959104.0,24984829952.0,25333514240.0,506295000.0,474099712.0,1921437696.0,2668429312.0,1193717760.0,2668429312.0,20651429888.0,24518959104.0,21793353728.0,24984829952.0,20473204736.0,25333514240.0
4.0,55,1,64,2,1000.0,500.0,1.0,4.0,0.0010825000000000001,0.8928875000000001,54.922118499999996,,,,,,,,1.5309555000000001,,,,37.88143193721771,17.2116219997406,,0.2065030336380005,,,0.9075311422348022,,,,,,,1.5415316820144653,1921433600.0,24519561216.0,24964157440.0,38294061056.0,506295000.0,474836992.0,1921433600.0,2669182976.0,1198153728.0,2669182976.0,20657987584.0,24519561216.0,21801267200.0,24964157440.0,26727948288.0,38294061056.0
4.0,55,1,64,2,1000.0,500.0,0.0,5.0,0.0010214999999999998,0.8954655,73.2417225,,,,,,,,1.537746,,,,50.56876516342163,22.866039276123047,,0.2083197832107544,,,0.9120254516601562,,,,,,,1.5462805032730103,1921429504.0,24518647808.0,24985124864.0,48599461888.0,506295000.0,474492928.0,1921429504.0,2668421120.0,1196056576.0,2668421120.0,20654194688.0,24518647808.0,21791993856.0,24985124864.0,30002196480.0,48599461888.0
