scale,rng_seed,num_nodes,threads_per_task,tasks_per_node,model_time_sim,model_time_presim,dendritic_delay,axonal_delay,time_construction_create,time_construction_connect,time_simulate,time_collocate_spike_data,time_communicate_spike_data,time_deliver_spike_data,time_update,time_communicate_target_data,time_gather_spike_data,time_gather_target_data,time_communicate_prepare,py_time_kernel_prepare,py_time_network_local,py_time_network_global,py_time_simulate,py_time_presimulate,py_time_network_prepare,py_time_create,py_time_connect_area,py_time_connect_cc,py_time_connect,time_adjacency_list,time_deliver_node,time_stdp_delivery,time_static_delivery,time_node_archive,time_deliver_conn,py_time_init,base_memory,network_memory,init_memory,total_memory,num_connections,base_memory_rss,base_memory_peak,node_memory,node_memory_rss,node_memory_peak,network_memory_rss,network_memory_peak,init_memory_rss,init_memory_peak,total_memory_rss,total_memory_peak
4.0,654,1,64,2,1000.0,500.0,5.0,0.0,0.0031910000000000003,0.9054035,4.091353,,,,,,,,1.345919,,,,2.882144331932068,1.346933364868164,,0.2758331298828125,,,0.9084872007369995,,,,,,,1.3478120565414429,1920577536.0,17439502336.0,17625264128.0,17713446912.0,506295000.0,471371776.0,1920577536.0,2999562240.0,1458900992.0,2999562240.0,15457476608.0,17439502336.0,15932616704.0,17625264128.0,15950426112.0,17713446912.0
4.0,55,1,64,2,1000.0,500.0,5.0,0.0,0.0030705000000000003,0.941232,4.151498999999999,,,,,,,,1.3416755,,,,2.917585849761963,1.3673632144927979,,0.27577126026153564,,,0.9444127082824707,,,,,,,1.3454688787460327,1922576384.0,17435209728.0,17625116672.0,17713299456.0,506295000.0,473542656.0,1922576384.0,2995269632.0,1461096448.0,2995269632.0,15473786880.0,17435209728.0,15999201280.0,17625116672.0,16013516800.0,17713299456.0
4.0,92743,1,64,2,1000.0,500.0,5.0,0.0,0.003271,0.9117625,4.151223,,,,,,,,1.338099,,,,2.9217909574508667,1.3663405179977417,,0.2819030284881592,,,0.9149242639541626,,,,,,,1.352297306060791,1916276736.0,17435201536.0,17625260032.0,17713442816.0,506295000.0,473403392.0,1916276736.0,2995261440.0,1459793920.0,2995261440.0,15491280896.0,17435201536.0,16003317760.0,17625260032.0,16019730432.0,17713442816.0
8.0,654,2,64,2,1000.0,500.0,5.0,0.0,0.0032455,0.92344275,5.0795027500000005,,,,,,,,2.1184157499999996,,,,3.6571327447891235,1.5810266733169556,,0.2744278311729431,,,0.9265793561935425,,,,,,,2.148691177368164,3853750272.0,34879016960.0,39755223040.0,39763816448.0,1012590000.0,954576896.0,3853750272.0,5999136768.0,2919546880.0,5999136768.0,30926671872.0,34879016960.0,32371826688.0,39755223040.0,32459104256.0,39763816448.0
8.0,55,2,64,2,1000.0,500.0,5.0,0.0,0.003568,0.9082065,5.03241725,,,,,,,,2.11682375,,,,3.5685172080993652,1.615061104297638,,0.2739531397819519,,,0.9112853407859802,,,,,,,2.1295963525772095,3845152768.0,34870419456.0,39717470208.0,39726063616.0,1012590000.0,951746560.0,3845152768.0,5990539264.0,2925412352.0,5990539264.0,30928199680.0,34870419456.0,32359460864.0,39717470208.0,32431542272.0,39726063616.0
8.0,92743,2,64,2,1000.0,500.0,5.0,0.0,0.003211,0.9091765,5.1487895,,,,,,,,2.1103152499999998,,,,3.6902427077293396,1.6146854162216187,,0.27481257915496826,,,0.91216641664505,,,,,,,2.140572190284729,3838849024.0,34870407168.0,39667126272.0,39675719680.0,1012590000.0,951259136.0,3838849024.0,5990526976.0,2918612992.0,5990526976.0,30956240896.0,34870407168.0,32324669440.0,39667126272.0,32392396800.0,39675719680.0
16.0,654,4,64,2,1000.0,500.0,5.0,0.0,0.003296125,0.9379544999999999,6.305192125,,,,,,,,3.955685625,,,,4.483341634273529,1.9961098432540894,,0.27573561668395996,,,0.941180944442749,,,,,,,3.9981490075588226,7694905344.0,69758021632.0,87244730368.0,87261917184.0,2025180000.0,1909792768.0,7694905344.0,11998261248.0,5850472448.0,11998261248.0,61867343872.0,69758021632.0,68284014592.0,87244730368.0,68424511488.0,87261917184.0
16.0,55,4,64,2,1000.0,500.0,5.0,0.0,0.003391625,0.934909375,6.45054175,,,,,,,,3.946379,,,,4.4660206735134125,2.166447788476944,,0.2751464247703552,,,0.9380213916301727,,,,,,,3.989038050174713,7707475968.0,69758009344.0,87244718080.0,87261904896.0,2025180000.0,1895288832.0,7707475968.0,11998248960.0,5832073216.0,11998248960.0,61868445696.0,69758009344.0,68289261568.0,87244718080.0,68452421632.0,87261904896.0
16.0,92743,4,64,2,1000.0,500.0,5.0,0.0,0.0032145,0.93799525,6.378192374999999,,,,,,,,3.9607247500000002,,,,4.516882747411728,2.0542911887168884,,0.277948260307312,,,0.9412753880023956,,,,,,,3.9951755106449127,7684308992.0,69753716736.0,87244722176.0,87261908992.0,2025180000.0,1903468544.0,7684308992.0,11993956352.0,5846585344.0,11993956352.0,61870096384.0,69753716736.0,68303785984.0,87244722176.0,68445200384.0,87261908992.0
32.0,654,8,64,2,1000.0,500.0,5.0,0.0,0.0034889375,0.9673990625,7.70225675,,,,,,,,7.896124375,,,,5.25391885638237,2.6608970910310745,,0.2771138846874237,,,0.9708529710769653,,,,,,,8.058401733636856,15389798400.0,139516030976.0,177408684032.0,177443057664.0,4050360000.0,3804217344.0,15389798400.0,23996510208.0,11667341312.0,23996510208.0,123737731072.0,139516030976.0,142769586176.0,177408684032.0,143206318080.0,177443057664.0
32.0,55,8,64,2,1000.0,500.0,5.0,0.0,0.0033771875,0.963628375,9.7381796875,,,,,,,,7.8753665625,,,,6.614306792616844,3.3414991050958633,,0.2746663987636566,,,0.966805025935173,,,,,,,7.92518737912178,15385485312.0,139511717888.0,177408667648.0,178248347648.0,4050360000.0,3793256448.0,15385485312.0,23992197120.0,11664363520.0,23992197120.0,123786510336.0,139511717888.0,142726709248.0,177408667648.0,143169486848.0,178248347648.0
32.0,92743,8,64,2,1000.0,500.0,5.0,0.0,0.003581625,0.9620560625,7.89098025,,,,,,,,7.914129625,,,,5.395698383450508,2.7361468076705933,,0.2793486416339874,,,0.9656141102313995,,,,,,,8.064176723361015,15385477120.0,139511709696.0,177312190464.0,177514336256.0,4050360000.0,3793973248.0,15385477120.0,23992188928.0,11665100800.0,23992188928.0,123777150976.0,139511709696.0,142825193472.0,177312190464.0,143298617344.0,177514336256.0
64.0,654,16,64,2,1000.0,500.0,5.0,0.0,0.0037369062499999998,1.03401009375,12.076400312499999,,,,,,,,15.8952863125,,,,8.259813949465752,4.101495034992695,,0.2736518830060959,,,1.0376993045210838,,,,,,,19.044001393020153,30811017216.0,279032025088.0,421389172736.0,421457920000.0,8100720000.0,7596007424.0,30811017216.0,47992983552.0,23336230912.0,47992983552.0,247506059264.0,279032025088.0,297177632768.0,421389172736.0,298808479744.0,421457920000.0
