scale,rng_seed,num_nodes,threads_per_task,tasks_per_node,model_time_sim,model_time_presim,dendritic_delay,axonal_delay,time_construction_create,time_construction_connect,time_simulate,time_collocate_spike_data,time_communicate_spike_data,time_deliver_spike_data,time_update,time_communicate_target_data,time_gather_spike_data,time_gather_target_data,time_communicate_prepare,py_time_kernel_prepare,py_time_network_local,py_time_network_global,py_time_simulate,py_time_presimulate,py_time_network_prepare,py_time_create,py_time_connect_area,py_time_connect_cc,py_time_connect,time_adjacency_list,time_deliver_node,time_stdp_delivery,time_static_delivery,time_node_archive,time_deliver_conn,py_time_init,base_memory,network_memory,init_memory,total_memory,num_connections,base_memory_rss,base_memory_peak,node_memory,node_memory_rss,node_memory_peak,network_memory_rss,network_memory_peak,init_memory_rss,init_memory_peak,total_memory_rss,total_memory_peak
4.0,654,1,64,2,1000.0,500.0,5.0,0.0,0.003108,1.118351,3.0230889999999997,0.034068,0.1259365,3.4753035,0.555347,0.0071695000000000005,0.17008800000000002,0.013696,1.3491905,,,,3.099374771118164,1.4187132120132446,,,,,,,,,,,,1.3557864427566528,1922101248.0,,17641570304.0,17687810048.0,506295000.0,481677312.0,1922101248.0,,,,,,16011898880.0,17641570304.0,16009162752.0,17687810048.0
4.0,55,1,64,2,1000.0,500.0,5.0,0.0,0.0032335000000000003,1.108199,3.0368335,0.0351475,0.1841905,3.441905,0.5630145,0.0072169999999999995,0.2213075,0.013215000000000001,1.341755,,,,3.1210439205169678,1.4645342826843262,,,,,,,,,,,,1.363230586051941,1922105344.0,,17624797184.0,17712979968.0,506295000.0,472739840.0,1922105344.0,,,,,,15944708096.0,17624797184.0,15956209664.0,17712979968.0
4.0,92743,1,64,2,1000.0,500.0,5.0,0.0,0.0031409999999999997,1.107769,2.9747515,0.0351705,0.08315349999999999,3.456462,0.5665020000000001,0.007098500000000001,0.1204965,0.0129555,1.3360695,,,,3.050855875015259,1.428916335105896,,,,,,,,,,,,1.3384290933609009,1922105344.0,,17624797184.0,17712979968.0,506295000.0,471248896.0,1922105344.0,,,,,,15942529024.0,17624797184.0,15957934080.0,17712979968.0
8.0,654,2,64,2,1000.0,500.0,5.0,0.0,0.00347525,1.120026,3.5024265,0.0635275,0.24742699999999998,4.0223905,0.5685975,0.014660249999999998,0.32042575,0.04977,2.1314349999999997,,,,3.5875746607780457,1.6565008163452148,,,,,,,,,,,,2.151870012283325,3835932672.0,,39741702144.0,39750295552.0,1012590000.0,949661696.0,3835932672.0,,,,,,32589901824.0,39741702144.0,32658833408.0,39750295552.0
8.0,55,2,64,2,1000.0,500.0,5.0,0.0,0.00351475,1.12935425,3.7052095,0.06349375,0.49781400000000003,4.048881,0.558339,0.01423425,0.5683705,0.048688999999999996,2.123815,,,,3.7894206047058105,1.709892749786377,,,,,,,,,,,,2.1581703424453735,3837915136.0,,39653609472.0,39662202880.0,1012590000.0,954281984.0,3837915136.0,,,,,,32510865408.0,39653609472.0,32581943296.0,39662202880.0
8.0,92743,2,64,2,1000.0,500.0,5.0,0.0,0.00321475,1.11939075,3.54228775,0.062480499999999994,0.33489325,4.029262,0.5634129999999999,0.01413825,0.4002555,0.043772,2.1097960000000002,,,,3.626745879650116,1.682753562927246,,,,,,,,,,,,2.1457828879356384,3842215936.0,,39678779392.0,39687372800.0,1012590000.0,955682816.0,3842215936.0,,,,,,32675250176.0,39678779392.0,32742166528.0,39687372800.0
16.0,654,4,64,2,1000.0,500.0,5.0,0.0,0.0033100000000000004,1.14653625,4.273676999999999,0.11987049999999999,0.483862125,4.977114375,0.55671375,0.041220375000000004,0.614958875,0.082679875,4.011815125,,,,4.379712283611298,2.1745892763137817,,,,,,,,,,,,4.056666225194931,7690727424.0,,87242854400.0,87260041216.0,2025180000.0,1897226240.0,7690727424.0,,,,,,68376432640.0,87242854400.0,68439474176.0,87260041216.0
16.0,55,4,64,2,1000.0,500.0,5.0,0.0,0.0033225,1.142943625,4.18587775,0.11894674999999999,0.46513950000000004,4.945152875000001,0.563439,0.044575375,0.597490125,0.10208225000000001,4.04784,,,,4.288187205791473,2.1767160892486572,,,,,,,,,,,,4.088415294885635,7688728576.0,,87242850304.0,87260037120.0,2025180000.0,1897930752.0,7688728576.0,,,,,,68233895936.0,87242850304.0,68381761536.0,87260037120.0
16.0,92743,4,64,2,1000.0,500.0,5.0,0.0,0.00324475,1.14702575,4.522082625,0.11925274999999999,0.6397261249999999,4.918420375,0.5656527499999999,0.04127325,0.7694132499999999,0.08599075,4.003277625,,,,4.629532814025879,2.046880930662155,,,,,,,,,,,,4.043882787227631,7699320832.0,,87242854400.0,87260041216.0,2025180000.0,1893937152.0,7699320832.0,,,,,,68242468864.0,87242854400.0,68297363456.0,87260041216.0
32.0,654,8,64,2,1000.0,500.0,5.0,0.0,0.0033285625,1.178896875,5.37032075,0.2352554375,0.692085125,6.0256324375000005,0.5655749999999999,0.0753420625,0.9650551875,0.0972583125,7.789937125,,,,5.491992369294167,2.7346549928188324,,,,,,,,,,,,7.84654101729393,15411220480.0,,177404637184.0,177439010816.0,4050360000.0,3806433280.0,15411220480.0,,,,,,142881910784.0,177404637184.0,143177654272.0,177439010816.0
32.0,55,8,64,2,1000.0,500.0,5.0,0.0,0.0032076249999999995,1.1858173124999998,6.4565395,0.23875393749999999,2.1753768749999995,6.006909875,0.564851125,0.0804485,2.4529605,0.0999494375,7.798482562499999,,,,6.585037112236023,3.24591763317585,,,,,,,,,,,,7.86387400329113,15394361344.0,,177356574720.0,178229809152.0,4050360000.0,3807956992.0,15394361344.0,,,,,,142846152704.0,177356574720.0,143214960640.0,178229809152.0
32.0,92743,8,64,2,1000.0,500.0,5.0,0.0,0.0032779374999999996,1.1734834375,5.250492125,0.23662325,0.57528275,6.1395746875,0.5663738125,0.0776673125,0.835454125,0.097013375,7.8079783125,,,,5.355497106909752,2.7279663532972336,,,,,,,,,,,,7.899611443281174,15381458944.0,,177404645376.0,177439019008.0,4050360000.0,3798949888.0,15381458944.0,,,,,,142916718592.0,177404645376.0,143403954176.0,177439019008.0
