scale,rng_seed,num_nodes,threads_per_task,tasks_per_node,model_time_sim,model_time_presim,dendritic_delay,axonal_delay,time_construction_create,time_construction_connect,time_simulate,time_collocate_spike_data,time_communicate_spike_data,time_deliver_spike_data,time_update,time_communicate_target_data,time_gather_spike_data,time_gather_target_data,time_communicate_prepare,py_time_kernel_prepare,py_time_network_local,py_time_network_global,py_time_simulate,py_time_presimulate,py_time_network_prepare,py_time_create,py_time_connect_area,py_time_connect_cc,py_time_connect,time_adjacency_list,time_deliver_node,time_stdp_delivery,time_static_delivery,time_node_archive,time_deliver_conn,py_time_init,base_memory,network_memory,init_memory,total_memory,num_connections,base_memory_rss,base_memory_peak,node_memory,node_memory_rss,node_memory_peak,network_memory_rss,network_memory_peak,init_memory_rss,init_memory_peak,total_memory_rss,total_memory_peak
4.0,654,1,64,2,1000.0,500.0,5.0,0.0,0.0036825,1.12453,14.247778,0.058342000000000005,0.298408,19.3761315,0.6510279999999999,0.0104035,0.3608755,0.0174345,1.9981875,,,,14.344168543815613,6.3932865858078,,,,,,,,,,,,2.016785740852356,1922105344.0,,24876748800.0,24990097408.0,506295000.0,476569600.0,1922105344.0,,,,,,21706936320.0,24876748800.0,21317206016.0,24990097408.0
4.0,654,1,64,2,1000.0,500.0,2.5,2.5,0.0034005,1.1430775,15.370355,0.0583065,0.1760385,21.0944325,0.700266,0.0104715,0.23757,0.0178445,2.013922,,,,15.452522039413452,6.943992614746094,,,,,,,,,,,,2.0229684114456177,1922101248.0,,24876744704.0,24990093312.0,506295000.0,482377728.0,1922101248.0,,,,,,21702094848.0,24876744704.0,21214781440.0,24990093312.0
4.0,654,1,64,2,1000.0,500.0,2.0,3.0,0.003808,1.130417,21.882827499999998,0.058424500000000004,0.326257,22.341016,8.020942999999999,0.0103145,0.39462699999999995,0.017311,2.009695,,,,21.969595551490784,9.402485251426697,,,,,,,,,,,,2.0152546167373657,1922105344.0,,24864165888.0,25086869504.0,506295000.0,472186880.0,1922105344.0,,,,,,21692989440.0,24864165888.0,20983726080.0,25086869504.0
4.0,654,1,64,2,1000.0,500.0,1.0,4.0,0.003288,1.1357469999999998,42.283592,0.0588635,0.556362,25.0653205,32.7553145,0.0177125,0.6197174999999999,0.024478,2.0203689999999996,,,,42.395599246025085,16.832768082618713,,,,,,,,,,,,2.027355909347534,1915809792.0,,24914493440.0,36423917568.0,506295000.0,475602944.0,1915809792.0,,,,,,21715640320.0,24914493440.0,25136578560.0,36423917568.0
4.0,654,1,64,2,1000.0,500.0,0.0,5.0,0.0034384999999999997,1.134258,49.52449,0.058707499999999996,0.5751695,29.401432,38.250493,0.010277999999999999,0.6433565,0.017667,2.004429,,,,49.651790142059326,20.064703106880188,,,,,,,,,,,,2.0107789039611816,1922105344.0,,24964829184.0,49401704448.0,506295000.0,476426240.0,1922105344.0,,,,,,21704294400.0,24964829184.0,29494677504.0,49401704448.0
4.0,55,1,64,2,1000.0,500.0,5.0,0.0,0.0033895,1.1535034999999998,13.952610000000002,0.060062000000000004,0.2527595,18.988274,0.66799,0.010461999999999999,0.315825,0.019448,2.011483,,,,14.036455154418945,6.280298829078674,,,,,,,,,,,,2.020504117012024,1922101248.0,,24876744704.0,24990093312.0,506295000.0,476442624.0,1922101248.0,,,,,,21689430016.0,24876744704.0,21115486208.0,24990093312.0
4.0,55,1,64,2,1000.0,500.0,2.5,2.5,0.0040875,1.111558,15.421480500000001,0.060037,0.3140335,20.9856105,0.7331665,0.010561000000000001,0.3775035,0.017923,1.999047,,,,15.504689574241638,6.979859948158264,,,,,,,,,,,,2.0226420164108276,1922105344.0,,24914497536.0,24969125888.0,506295000.0,475230208.0,1922105344.0,,,,,,21713219584.0,24914497536.0,21133651968.0,24969125888.0
4.0,55,1,64,2,1000.0,500.0,2.0,3.0,0.0032779999999999997,1.1337290000000002,21.7239615,0.0606975,0.323946,22.211073499999998,8.5864315,0.0103305,0.3882515,0.0171695,1.9994255,,,,21.81760835647583,9.940017700195312,,,,,,,,,,,,2.004426598548889,1922113536.0,,24864174080.0,25153683456.0,506295000.0,476565504.0,1922113536.0,,,,,,21721415680.0,24864174080.0,20577185792.0,25153683456.0
4.0,55,1,64,2,1000.0,500.0,1.0,4.0,0.003675,1.135491,41.871701,0.060955499999999996,0.5540605,25.128852000000002,34.554013499999996,0.010487,0.621299,0.016859,2.0069215,,,,41.98552906513214,19.03037667274475,,,,,,,,,,,,2.019324541091919,1915805696.0,,24864157696.0,36121772032.0,506295000.0,470532096.0,1915805696.0,,,,,,21713248256.0,24864157696.0,25898196992.0,36121772032.0
4.0,55,1,64,2,1000.0,500.0,0.0,5.0,0.0031644999999999998,1.1221705000000002,48.786189,0.0617505,0.6115515,29.236029,40.289933000000005,0.010604,0.679434,0.017893,2.0080150000000003,,,,48.90670311450958,22.721019744873047,,,,,,,,,,,,2.0181223154067993,1922105344.0,,24914497536.0,48990056448.0,506295000.0,477851648.0,1922105344.0,,,,,,21708353536.0,24914497536.0,28646506496.0,48990056448.0
